ID,LoanApproved
4638,9.766426576509916e-05
4639,1.8334338387122997e-05
4640,0.812214751334911
4641,0.13762641652639052
4642,0.999778106166419
4643,0.0002309204260361195
4644,0.9994990872874637
4645,0.9999997491391269
4646,6.199083273097391e-06
4647,0.02764122179728189
4648,0.9999190642013028
4649,0.9999999864538196
4650,0.00983422172497863
4651,0.986298410813451
4652,0.9988345479623646
4653,6.038162156404161e-11
4654,1.383007987508246e-05
4655,0.9623783003191705
4656,0.9998345790593581
4657,0.5725892711847914
4658,0.9999683078906936
4659,0.0321050802256946
4660,0.9999961890454033
4661,0.2451765204573896
4662,0.2746986369211116
4663,0.23904670902155792
4664,9.634315750161204e-05
4665,0.8212533209071691
4666,0.009698367116799998
4667,0.9999946463840593
4668,0.9999998801915405
4669,0.7071315690874684
4670,0.988026786042044
4671,0.4886723681934072
4672,0.13648589213552706
4673,0.9993664351485075
4674,0.180933031847161
4675,0.00030770665542399983
4676,0.9995863405848113
4677,0.00025963612452993063
4678,0.9980184805665222
4679,0.19951475064262858
4680,7.663554204139185e-05
4681,0.9999191780599896
4682,0.00011178773975145883
4683,0.9997017096854359
4684,0.00028225976823953545
4685,0.816204787330332
4686,0.0005935155035125992
4687,0.0011010260915161468
4688,0.4784646384215294
4689,0.016584960741206568
4690,0.9995099611928214
4691,8.069982506740095e-06
4692,0.02527658515574989
4693,0.9966248719110853
4694,0.002530376085686309
4695,0.00046863454665400483
4696,0.003525980400906428
4697,0.99887412883377
4698,0.1343851103451143
4699,3.510126302190359e-10
4700,9.877804536968193e-06
4701,0.999618191175167
4702,0.9987989564094317
4703,0.9670217763389508
4704,0.9999998611206582
4705,0.9883654529506726
4706,0.7453813920586412
4707,0.21999523281929836
4708,0.9998996107144242
4709,0.9998398013706443
4710,0.9957791450299835
4711,0.9999588606726038
4712,0.020891328910092617
4713,0.9271692026691879
4714,0.8360224682870471
4715,0.04424180413063138
4716,0.9995997713370154
4717,0.0006216305329290267
4718,0.9923279016600884
4719,0.9999999998044939
4720,1.209111907614301e-05
4721,0.9936562865370466
4722,0.9156559703873347
4723,0.9978290156893812
4724,0.9831579619889362
4725,0.9942387577665887
4726,0.7596580567284045
4727,0.015086024794315854
4728,0.0007924750455999088
4729,0.009170374562247664
4730,0.002648352977340129
4731,0.0002865971118783592
4732,0.9999541617397757
4733,0.9398183362693459
4734,0.9998739599724114
4735,0.9992822127472534
4736,0.9981588643148729
4737,0.003826318912760059
4738,0.999988805798242
4739,0.0013941625310471973
4740,0.0006534759746325038
4741,0.999999886156418
4742,0.9998583527930882
4743,0.00013185830072221788
4744,0.4682804794867018
4745,0.0008486416843504195
4746,0.9381417398132024
4747,6.49535940594797e-05
4748,0.05972753010247179
4749,0.005022410071384904
4750,0.9831209964899679
4751,0.9689746691598891
4752,0.924153135977589
4753,0.010231987183905795
4754,1.0577629692714166e-05
4755,0.9995212208961949
4756,0.14370728921867656
4757,0.9978786069820176
4758,0.010554847305842848
4759,0.9989566622984998
4760,0.36420978627644207
4761,0.00045803849377294605
4762,0.999988231851881
4763,0.0005091728095460035
4764,0.9972711345858212
4765,0.999999148811616
4766,0.9996714417068269
4767,0.9947732439382809
4768,0.9999977075426127
4769,0.9979182550132067
4770,0.9552164904592879
4771,0.9941769242129738
4772,0.8739149941983252
4773,0.0011961283171467612
4774,0.7171735556781849
4775,0.01354675299512492
4776,0.026536519287485273
4777,0.9951240909482861
4778,0.9806618207518601
4779,0.1839315504208415
4780,0.48525227686494754
4781,0.0005839472832489226
4782,0.9996671693374669
4783,0.3835408942848563
4784,0.9931243484318587
4785,0.8646687870278785
4786,0.9832115794199797
4787,0.0023768759206383577
4788,3.865936993024822e-05
4789,1.5191865262744294e-05
4790,0.9987781603080128
4791,0.0008700987105402723
4792,0.08684132472302485
4793,0.9999373565353885
4794,0.9997792022963505
4795,0.9998202216893031
4796,0.9992481359772003
4797,0.999999990278181
4798,0.9978160704009349
4799,0.009168121609586901
4800,0.007287438930007738
4801,0.9995683310639726
4802,0.9999506405770712
4803,0.7946309326675427
4804,0.9990093304401743
4805,0.8898408927122272
4806,0.9984889893214727
4807,0.0008249073453748893
4808,0.9999940950011419
4809,0.0037913077927928043
4810,0.0033661185878179974
4811,0.1911837836041532
4812,0.9999682282485014
4813,0.9996967530563236
4814,0.09108415122669239
4815,0.04598699098657522
4816,0.35674812817792284
4817,0.022599268272278553
4818,0.7570605584805914
4819,1.6712681460636257e-05
4820,0.8589103071265186
4821,0.9097017886795923
4822,0.8485953115919966
4823,0.7648569176610793
4824,0.8958187014803126
4825,0.9999158365610898
4826,0.007683000210493285
4827,0.9993410617518815
4828,0.003890674106291458
4829,0.9998877494230293
4830,0.01634229554293491
4831,0.023136916203143273
4832,4.751166418398041e-10
4833,0.9998603006256216
4834,0.9998351677012768
4835,0.998950671193269
4836,0.9999999999863105
4837,0.9999863481267165
4838,0.23073708845891766
4839,0.021055055354306556
4840,0.07200925932420657
4841,0.12192645839767804
4842,0.9992758458710997
4843,0.9987694239357112
4844,0.9990874888287158
4845,0.995165636962226
4846,0.0003969032005208146
4847,6.401204538172017e-05
4848,0.0006392812046449553
4849,0.8879527009687883
4850,0.9999039257832872
4851,0.9967369137733111
4852,0.028327034230438707
4853,0.999999974416357
4854,0.9999491808834438
4855,0.999553120927992
4856,0.0009397322996806076
4857,1.3509340700417442e-05
4858,0.9998280204007862
4859,0.6929851912355836
4860,0.9999176310483229
4861,0.9997053714965384
4862,0.990495320380529
4863,0.9999759342913321
4864,0.0010642168696111663
4865,0.9990439628757684
4866,0.018008124241465147
4867,0.5618016018035756
4868,0.7974730196740807
4869,0.9609737659343134
4870,0.991638250105888
4871,4.3490402585884373e-05
4872,0.08224516682508981
4873,0.9983208769462957
4874,0.9996141494610504
4875,0.44876340667579306
4876,2.179874637597396e-06
4877,0.997148118473573
4878,3.4741875698220234e-05
4879,0.00023149047645485365
4880,0.9818534624397771
4881,0.9713464586560838
4882,0.9935588884017297
4883,0.9998489443923876
4884,0.7581766601974218
4885,0.002046809183326024
4886,0.0001914783197565465
4887,0.8891786461306952
4888,0.9996727296808265
4889,0.8631295548560055
4890,0.3147862947792419
4891,0.2400098092990372
4892,0.9999669131254504
4893,0.001633353424020758
4894,0.9998776998163744
4895,0.9993548856887373
4896,0.9981235990483208
4897,0.0005936175118508909
4898,0.9422071473401643
4899,0.00048480103948912327
4900,0.6635060650597789
4901,0.022040357567770986
4902,0.34021187008782006
4903,0.08527795226923708
4904,0.0005987450509361852
4905,0.07111480522260824
4906,0.0003434613379356694
4907,0.9493817667860321
4908,0.9999686812056165
4909,0.004674773934388706
4910,0.5222983043504641
4911,1.0
4912,0.9974373309197319
4913,0.0011507829063584442
4914,0.9999999999999998
4915,0.908010033710606
4916,0.9457773324576177
4917,0.08318692973631191
4918,0.9999887578760737
4919,0.0002793344006840742
4920,0.9999826197469347
4921,0.6334475927684451
4922,0.9984840561342148
4923,0.005505494592774863
4924,0.9056184491507775
4925,0.867215394894327
4926,0.014940027907169341
4927,0.5932106467972638
4928,0.022314544171642487
4929,9.017298866776054e-05
4930,0.9999746406204866
4931,0.026133806396099767
4932,0.04696508719090698
4933,0.01596100813627053
4934,0.999544419513119
4935,0.9659580226409494
4936,0.06045401279436787
4937,0.9998618577311409
4938,0.009122599129199615
4939,0.9837595990941465
4940,0.8781834790848664
4941,0.007287309537572463
4942,0.20315505511920198
4943,0.08507308192029939
4944,0.9999475227925142
4945,0.009378711383810813
4946,0.9996110904237385
4947,0.9946282476565341
4948,0.9999634216535693
4949,0.6079580784502778
4950,0.9998577043853878
4951,0.9999999999999991
4952,0.988593240120611
4953,0.017094706443333076
4954,0.833269688248703
4955,0.0010582603487662963
4956,0.5726493281538801
4957,0.9990187859634826
4958,0.03842437606768818
4959,0.999800894929166
4960,0.9908835683702243
4961,0.999999997792254
4962,0.0014728384768652478
4963,0.823562882603237
4964,0.6801726323005775
4965,4.49853001730097e-06
4966,0.9978446359817601
4967,0.0007299873717500541
4968,0.0005235753694873054
4969,1.999626688769222e-06
4970,8.171897432962205e-05
4971,0.09914785680089143
4972,0.9974623188817862
4973,0.9999928332390621
4974,8.062540695399774e-05
4975,0.9994389789892055
4976,0.44307008130198783
4977,0.9992121762226451
4978,0.5387285175136732
4979,0.045012141275037755
4980,0.0021988992396057318
4981,0.9034301120340693
4982,0.956607469260435
4983,0.9979352879312519
4984,0.9132190527576561
4985,0.018816007574810056
4986,8.346509352386382e-06
4987,0.9999513426225839
4988,0.0417347346380538
4989,0.4904102627053192
4990,4.252835702844499e-05
4991,0.000389720483205819
4992,0.5369372520881673
4993,0.994684418890131
4994,0.35115158737223556
4995,0.9999334903760927
4996,0.04959620079472728
4997,0.007421863276352452
4998,0.22765538294439008
4999,9.410263415357194e-12
